Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
290	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999802	0	0	1	6.899999999999999	7481550048510686.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
291	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7474068498462175.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
292	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999769	0	0	1	6.899999999999999	7466594429963713.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
293	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7459127835533749.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
294	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999802	0	0	1	6.899999999999999	7451668707698215.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
295	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7444217038990517.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
296	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999768	0	0	1	6.899999999999999	7436772821951526.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
297	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7429336049129574.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
298	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999801	0	0	1	6.899999999999999	7421906713080444.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
299	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7414484806367364.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
300	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999767	0	0	1	6.899999999999999	7407070321560997.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
301	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7399663251239436.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
302	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999800	0	0	1	6.899999999999999	7392263587988197.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
303	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7384871324400209.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
304	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999766	0	0	1	6.899999999999999	7377486453075809.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
305	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7370108966622733.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
306	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999799	0	0	1	6.899999999999999	7362738857656110.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
307	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7355376118798454.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
308	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999765	0	0	1	6.899999999999999	7348020742679656.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
309	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7340672721936976.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
310	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999798	0	0	1	6.899999999999999	7333332049215039.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
311	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7325998717165824.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
312	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999764	0	0	1	6.899999999999999	7318672718448658.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
313	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7311354045730209.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
314	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999798	0	0	1	6.899999999999999	7304042691684479.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
315	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7296738648992795.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
316	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999763	0	0	1	6.899999999999999	7289441910343802.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
317	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7282152468433458.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
318	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999797	0	0	1	6.899999999999999	7274870315965025.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.025000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
319	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7267595445649060.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
320	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999762	0	0	1	6.899999999999999	7260327850203411.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
321	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7253067522353208.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
322	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999796	0	0	1	6.899999999999999	7245814454830855.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
323	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7238568640376024.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
324	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999762	0	0	1	6.899999999999999	7231330071735648.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
325	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7224098741663912.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
326	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999795	0	0	1	6.899999999999999	7216874642922248.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
327	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7209657768279326.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
328	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999761	0	0	1	6.899999999999999	7202448110511047.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
329	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7195245662400536.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
330	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999794	0	0	1	6.899999999999999	7188050416738135.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
331	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7180862366321397.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
332	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999760	0	0	1	6.899999999999999	7173681503955076.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
333	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7166507822451121.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
334	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999794	0	0	1	6.899999999999999	7159341314628670.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
335	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7152181973314041.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
336	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999759	0	0	1	6.899999999999999	7145029791340727.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
337	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7137884761549386.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
338	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999793	0	0	1	6.899999999999999	7130746876787837.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
339	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7123616129911049.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
340	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999758	0	0	1	6.899999999999999	7116492513781138.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
341	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7109376021267357.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
342	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999792	0	0	1	6.899999999999999	7102266645246090.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
343	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7095164378600844.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
344	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999757	0	0	1	6.899999999999999	7088069214222243.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
345	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7080981145008021.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
346	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999791	0	0	1	6.899999999999999	7073900163863013.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
347	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7066826263699150.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
348	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999756	0	0	1	6.899999999999999	7059759437435451.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
349	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7052699677998016.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
350	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999790	0	0	1	6.899999999999999	7045646978320018.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
351	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7038601331341698.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
352	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999755	0	0	1	6.899999999999999	7031562730010356.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
353	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7024531167280346.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
354	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999789	0	0	1	6.899999999999999	7017506636113066.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
355	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7010489129476953.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
356	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999754	0	0	1	6.899999999999999	7003478640347476.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
357	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6996475161707129.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
358	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999789	0	0	1	6.899999999999999	6989478686545422.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
359	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6982489207858877.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
360	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999753	0	0	1	6.899999999999999	6975506718651018.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
361	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6968531211932367.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
362	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999788	0	0	1	6.899999999999999	6961562680720435.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
363	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6954601118039715.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
364	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999752	0	0	1	6.899999999999999	6947646516921675.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
365	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6940698870404753.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
366	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999787	0	0	1	6.899999999999999	6933758171534348.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
367	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6926824413362814.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
368	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999751	0	0	1	6.899999999999999	6919897588949451.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
369	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6912977691360502.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
370	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999786	0	0	1	6.899999999999999	6906064713669141.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
371	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6899158648955472.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
372	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999750	0	0	1	6.899999999999999	6892259490306517.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
373	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6885367230816210.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
374	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999785	0	0	1	6.899999999999999	6878481863585394.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
375	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6871603381721809.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
376	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999749	0	0	1	6.899999999999999	6864731778340087.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
377	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6857867046561747.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
378	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999784	0	0	1	6.899999999999999	6851009179515185.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
379	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6844158170335670.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
380	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999748	0	0	1	6.899999999999999	6837314012165334.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
381	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6830476698153169.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
382	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999783	0	0	1	6.899999999999999	6823646221455016.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
383	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6816822575233561.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
384	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999747	0	0	1	6.899999999999999	6810005752658327.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
385	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6803195746905669.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
386	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999783	0	0	1	6.899999999999999	6796392551158763.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
