Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
9_5_7_1_2_2_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.012000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.008000000000000
7_6_6_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3501043.477595882490277	0.011000000000000
9_5_7_2_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3633470.655595186632127	0.014000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.008000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_4_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.010000000000000
7_5_6_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3419924.674589230678976	0.010000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_1	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3366603.253011185675859	0.008000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_4_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3676441.770672539249063	0.011000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3344193.656739051453769	0.008000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1043941.357976088300347	36425.451773742694058	2244092.269529375247657	0.282000000000000	-3427800.332748440559953	0.010000000000000
9_5_8_2_2_2_4_2_2_2_1_2_4_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3686806.168932151515037	0.011000000000000
7_5_5_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_3	1	1042697.272427461226471	36988.749528394553636	2287664.470544891431928	0.555000000000000	-3403788.816516804508865	0.010000000000000
7_5_6_1_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427152.732946791220456	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3400913.215993265621364	0.012000000000000
9_5_7_1_2_2_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.016000000000000
7_5_6_1_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.012000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.019000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3468358.013400654308498	0.009000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_5	1	1051135.527024659560993	37729.790994495910127	2258818.119193553924561	0.342000000000000	-3702551.473941147793084	0.013000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3439988.766163472551852	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427933.962506705429405	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3415706.962598911486566	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3410360.058878530748188	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.020000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.009000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_2_11_4_3_3_4_5	0	1050933.068979023955762	37364.069857416478044	2306454.707870913203806	0.340000000000000	-3711514.456858451012522	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3432161.332866624929011	0.011000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.009000000000000
7_5_6_1_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.011000000000000
7_6_6_1_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.011000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3582942.135302568785846	0.014000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_6_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3675550.413356863427907	0.009000000000000
7_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3422483.263443772215396	0.010000000000000
8_5_7_1_3_2_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3624638.265513837803155	0.016000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.013000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3475264.186277539469302	0.062000000000000
6_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3475467.412640356458724	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_3	1	1041063.764420372084714	36425.451773742694058	2231220.890390192158520	0.260000000000000	-3441662.789774868637323	0.017000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.011000000000000
7_6_6_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.023000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689919.029157571960241	0.010000000000000
6_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3377663.032041260041296	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_3_4_3_3_12_3_3_3_4_8	0	1050836.332568498561159	37682.511788134870585	2352242.617444606963545	0.260000000000000	-3714827.032923596445471	0.011000000000000
7_5_6_1_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_6_6_2	0	1042982.454562540049665	36594.807432036577666	2346480.824454035144299	0.444000000000000	-3442950.778106706216931	0.009000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3421700.604279746301472	0.014000000000000
8_6_5_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3488040.014023188501596	0.019000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
7_4_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3401734.925344418734312	0.009000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_1	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3426503.854279410559684	0.009000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	1	1040566.822199732181616	36924.575122728005226	2233714.737157617695630	0.547000000000000	-3535911.175152009353042	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.010000000000000
8_6_6_1_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540801.464506490621716	0.031000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3604670.375269692391157	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_2	1	1043811.791478817234747	36769.976716985853272	2264263.258301971480250	0.295000000000000	-3439201.347109751310199	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_2_11_4_3_3_4_6	0	1050841.795506540685892	37364.069857416478044	2331909.344776232726872	0.338000000000000	-3716811.260009358171374	0.013000000000000
7_5_6_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
8_6_6_1_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.027000000000000
7_5_6_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1044310.635360599029809	36425.451773742694058	2253392.860702789388597	0.327000000000000	-3427871.089454081375152	0.009000000000000
8_6_6_1_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3547468.429025891236961	0.041000000000000
7_6_6_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.009000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3407541.470866354182363	0.009000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	1	1043483.973125859163702	36520.238426865231304	2248216.928974383044988	0.319000000000000	-3452924.584896827116609	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	1	1042083.026544821914285	36744.378588196435885	2271741.855385316535830	0.424000000000000	-3478076.520207308698446	0.009000000000000
9_5_8_1_2_2_5_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.010000000000000
7_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3461087.621420166920871	0.012000000000000
10_5_8_2_2_2_3_2_2_2_1_2_4_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3692407.454865779727697	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3459898.458975555840880	0.011000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.016000000000000
7_5_6_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3440283.631198116578162	0.013000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3512686.788773053325713	0.022000000000000
7_5_6_1_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.011000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_3_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.009000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_2_11_4_3_3_4_5	0	1049417.483362349215895	37469.094077271984133	2386938.271122738253325	0.315000000000000	-3689180.559544112533331	0.010000000000000
7_5_6_1_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3456675.727087839972228	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.011000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_5_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_12_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3669828.959871139377356	0.010000000000000
8_7_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3511301.252019336447120	0.021000000000000
7_5_6_1_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.012000000000000
7_5_6_1_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452287.222969675902277	0.010000000000000
8_5_7_1_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.031000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	1	1039596.679516588570550	36531.016904190437344	2211812.589820041321218	0.271000000000000	-3484796.270859768614173	0.010000000000000
7_5_6_1_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.012000000000000
8_6_6_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.024000000000000
6_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3402336.246766832191497	0.010000000000000
7_5_6_1_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.015000000000000
7_6_6_1_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.014000000000000
7_5_6_1_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452352.729725440964103	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.013000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.012000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689790.318495348561555	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.010000000000000
9_5_6_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3629120.316818417981267	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_2_4_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3656303.993726191576570	0.010000000000000
7_5_6_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.010000000000000
10_5_7_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3673783.041013329755515	0.011000000000000
7_5_5_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3414958.700141866691411	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3522149.532412157859653	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_3_8	0	1050875.861649953527376	38077.846436368337891	2345442.763737188186496	7.220000000000000	-3714624.642170771956444	0.012000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3650506.874671117868274	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3451922.044295240659267	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	1	1039625.072145484969951	36935.031698902661446	2233369.787801661528647	0.419000000000000	-3506799.400106654968113	0.010000000000000
8_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	1	1043563.260244060424156	37118.346370753206429	2257301.422968867700547	0.283000000000000	-3503533.485562830232084	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3474730.499963335692883	0.011000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_4	1	1039350.543594228569418	36935.031698902661446	2223780.444628324825317	0.483000000000000	-3513839.589336863253266	0.011000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.022000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3493836.911625830922276	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
7_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	1	1039610.993540314841084	37139.734382038266631	2190644.116781708784401	0.332000000000000	-3511809.515703781507909	0.011000000000000
8_5_7_1_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_4_4_4	1	1043040.504897531936876	37526.052872602951538	2222344.432472717948258	0.387000000000000	-3616695.502282144036144	0.017000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3576843.702624408062547	0.019000000000000
7_6_6_1_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3508273.057698208838701	0.013000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_4_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.009000000000000
7_6_6_1_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.043000000000000
7_6_6_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	1	1046873.811582332011312	37465.586593722902762	2278227.812086297664791	0.361000000000000	-3660779.659171676728874	0.028000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3478782.118560580071062	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_4_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_5_5_3	0	1039770.267859293031506	36902.586010042512498	2334431.431725523434579	0.374000000000000	-3520758.882484240923077	0.009000000000000
9_5_8_1_2_2_4_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	0	1048356.081496115773916	37457.548294696476660	2317704.416631080675870	0.638000000000000	-3679305.410382163710892	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_6_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3664506.538878723047674	0.015000000000000
6_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3460985.282848792150617	0.009000000000000
